949749,172.18.0.1,GET,http://localhost:8000/,1709894785,,404,request
d1f5a2,192.168.160.1,GET,http://localhost:8000/,1709904896,,404,request
694cf8,192.168.160.1,GET,http://localhost:8000/,1709904999,,200,request
a70946,192.168.160.1,GET,http://localhost:8000/customer,1709908628,,200,request
fbaf63,192.168.176.1,GET,http://localhost:8000/create_customer,1709909914,7be4ae,405,request
7be4ae,192.168.176.1,GET,http://localhost:8000/create_customer,1709909914,,405,request
ae8157,192.168.240.1,GET,http://localhost:8000/create_customer,1709918866,794a25,500,request
794a25,192.168.240.1,POST,http://localhost:8000/create_customer,1709918866,,500,request
9f31e3,192.168.240.1,GET,http://localhost:8000/create_customer,1709919088,91734d,500,request
91734d,192.168.240.1,POST,http://localhost:8000/create_customer,1709919088,,500,request
2276f4,192.168.240.1,GET,http://localhost:8000/create_customer,1709919230,4c5b72,500,request
4c5b72,192.168.240.1,POST,http://localhost:8000/create_customer,1709919230,,500,request
a3aaae,192.168.240.1,POST,http://localhost:8000/create_customer,1709919256,,201,request
ae37b2,192.168.240.1,GET,http://localhost:8000/create_customer,1709919595,80e196,500,request
80e196,192.168.240.1,POST,http://localhost:8000/create_customer,1709919595,,500,request
429e47,192.168.240.1,POST,http://localhost:8000/create_customer,1709919633,,201,request
33c454,192.168.240.1,POST,http://localhost:8000/create_customer,1709920992,,201,request
22ddae,192.168.240.1,GET,http://localhost:8000/create_customer,1709921171,000f2e,500,request
000f2e,192.168.240.1,POST,http://localhost:8000/create_customer,1709921171,,500,request
691c6e,192.168.240.1,POST,http://localhost:8000/create_customer,1709921224,,201,request
a731f8,192.168.240.1,POST,http://localhost:8000/create_customer,1709921473,,201,request
9e0cbd,192.168.240.1,POST,http://localhost:8000/create_customer,1709921785,,201,request
f4a3ca,192.168.240.1,GET,http://localhost:8000/create_customer,1709921806,a89aed,500,request
a89aed,192.168.240.1,POST,http://localhost:8000/create_customer,1709921806,,500,request
ad74a0,192.168.240.1,POST,http://localhost:8000/create_customer,1709922216,,201,request
9d3b4f,192.168.240.1,GET,http://localhost:8000/create_customer,1709922566,510fc1,500,request
510fc1,192.168.240.1,POST,http://localhost:8000/create_customer,1709922566,,500,request
42778f,192.168.240.1,POST,http://localhost:8000/create_customer,1709922629,,201,request
